date,F10.7
2012-03-28,106.6
2012-03-29,111.2
2012-03-30,110.4
2012-03-31,109.9
2012-04-01,107.2
2012-04-02,105.9
2012-04-03,103.6
2012-04-04,102.1
2012-04-05,101.0
2012-04-06,97.6
2012-04-07,98.7
2012-04-08,93.5
2012-04-09,94.9
2012-04-10,93.7
2012-04-11,93.8
2012-04-12,95.8
2012-04-13,98.3
2012-04-14,98.8
2012-04-15,102.4
2012-04-16,108.8
2012-04-17,114.7
2012-04-18,122.6
2012-04-19,139.1
2012-04-20,143.1
2012-04-21,150.6
2012-04-22,149.5
2012-04-23,143.4
2012-04-24,135.2
2012-04-25,128.8
2012-04-26,120.7
2012-04-27,119.5
2012-04-28,122.8
2012-04-29,117.7
2012-04-30,115.9
2012-05-01,111.6
2012-05-02,117.4
2012-05-03,115.9
2012-05-04,115.9
2012-05-05,118.1
2012-05-06,119.4
2012-05-07,123.9
2012-05-08,125.1
2012-05-09,129.8
2012-05-10,133.3
2012-05-11,139.2
2012-05-12,132.2
2012-05-13,133.3
2012-05-14,132.9
2012-05-15,131.9
2012-05-16,133.9
2012-05-17,139.5
2012-05-18,135.3
2012-05-19,134.1
2012-05-20,134.0
2012-05-21,128.2
2012-05-22,124.3
2012-05-23,120.2
2012-05-24,118.5
2012-05-25,120.3
2012-05-26,112.9
2012-05-27,113.7
2012-05-28,113.3
2012-05-29,109.3
2012-05-30,114.1
2012-05-31,120.6
2012-06-01,132.2
2012-06-02,132.9
2012-06-03,133.2
2012-06-04,131.9
2012-06-05,142.8
2012-06-06,156.4
2012-06-07,132.1
2012-06-08,127.9
2012-06-09,132.3
2012-06-10,132.3
2012-06-11,138.1
2012-06-12,145.8
2012-06-13,147.3
2012-06-14,153.3
2012-06-15,149.6
2012-06-16,138.8
2012-06-17,128.0
2012-06-18,121.9
2012-06-19,113.5
2012-06-20,107.1
2012-06-21,100.9
2012-06-22,91.4
2012-06-23,86.8
2012-06-24,88.1
2012-06-25,91.5
2012-06-26,102.5
2012-06-27,109.9
2012-06-28,123.7
2012-06-29,121.3
2012-06-30,128.2
2012-07-01,137.9
2012-07-02,141.1
2012-07-03,150.7
2012-07-04,168.6
2012-07-05,170.1
2012-07-06,163.0
2012-07-07,163.7
2012-07-08,161.0
2012-07-09,179.6
2012-07-10,179.2
2012-07-11,167.1
2012-07-12,170.9
2012-07-13,152.1
2012-07-14,152.8
2012-07-15,145.1
2012-07-16,139.5
2012-07-17,131.7
2012-07-18,113.1
2012-07-19,103.2
2012-07-20,95.3
2012-07-21,92.8
2012-07-22,96.7
2012-07-23,99.8
2012-07-24,105.7
2012-07-25,108.7
2012-07-26,118.3
2012-07-27,127.1
2012-07-28,130.5
2012-07-29,135.4
2012-07-30,140.1
2012-07-31,144.0
2012-08-01,154.6
2012-08-02,138.6
2012-08-03,143.8
2012-08-04,142.7
2012-08-05,137.9
2012-08-06,137.9
2012-08-07,132.1
2012-08-08,137.0
2012-08-09,134.8
2012-08-10,128.8
2012-08-11,123.0
2012-08-12,115.3
2012-08-13,110.9
2012-08-14,108.5
2012-08-15,103.2
2012-08-16,100.8
2012-08-17,97.5
2012-08-18,99.4
2012-08-19,98.5
2012-08-20,98.5
2012-08-21,96.4
2012-08-22,96.9
2012-08-23,98.8
2012-08-24,106.4
2012-08-25,108.1
2012-08-26,115.6
2012-08-27,113.7
2012-08-28,113.4
2012-08-29,120.6
2012-08-30,130.2
2012-08-31,132.9
2012-09-01,148.2
2012-09-02,144.7
2012-09-03,144.0
2012-09-04,139.9
2012-09-05,134.9
2012-09-06,130.0
2012-09-07,135.4
2012-09-08,130.5
2012-09-09,124.8
2012-09-10,112.8
2012-09-11,106.4
2012-09-12,103.8
2012-09-13,100.3
2012-09-14,101.7
2012-09-15,98.6
2012-09-16,98.3
2012-09-17,102.5
2012-09-18,105.3
2012-09-19,110.8
2012-09-20,118.4
2012-09-21,117.8
2012-09-22,125.3
2012-09-23,134.4
2012-09-24,137.4
2012-09-25,140.6
2012-09-26,139.9
2012-09-27,133.8
2012-09-28,138.3
2012-09-29,136.4
2012-09-30,135.9
2012-10-01,128.3
2012-10-02,118.3
2012-10-03,111.8
2012-10-04,109.5
2012-10-05,106.1
2012-10-06,98.7
2012-10-07,97.9
2012-10-08,103.2
2012-10-09,105.9
2012-10-10,111.6
2012-10-11,116.2
2012-10-12,121.3
2012-10-13,124.3
2012-10-14,131.3
2012-10-15,135.9
2012-10-16,136.1
2012-10-17,134.1
2012-10-18,136.5
2012-10-19,140.3
2012-10-20,150.1
2012-10-21,142.8
2012-10-22,153.9
2012-10-23,140.1
2012-10-24,134.1
2012-10-25,128.5
2012-10-26,129.1
2012-10-27,120.2
2012-10-28,115.4
2012-10-29,106.9
2012-10-30,104.8
2012-10-31,102.7
2012-11-01,96.8
2012-11-02,94.9
2012-11-03,91.8
2012-11-04,93.4
2012-11-05,94.9
2012-11-06,96.9
2012-11-07,99.8
2012-11-08,102.2
2012-11-09,112.9
2012-11-10,119.8
2012-11-11,130.6
2012-11-12,140.8
2012-11-13,143.1
2012-11-14,139.1
2012-11-15,138.6
2012-11-16,135.2
2012-11-17,132.4
2012-11-18,137.7
2012-11-19,130.7
2012-11-20,137.8
2012-11-21,137.0
2012-11-22,124.5
2012-11-23,123.5
2012-11-24,115.0
2012-11-25,118.4
2012-11-26,118.6
2012-11-27,114.0
2012-11-28,111.2
2012-11-29,110.0
2012-11-30,107.5
2012-12-01,98.8
2012-12-02,94.9
2012-12-03,93.9
2012-12-04,93.4
2012-12-05,92.7
2012-12-06,94.6
2012-12-07,94.2
2012-12-08,98.1
2012-12-09,100.6
2012-12-10,100.9
2012-12-11,100.5
2012-12-12,108.4
2012-12-13,113.0
2012-12-14,115.5
2012-12-15,118.5
2012-12-16,115.8
2012-12-17,111.3
2012-12-18,112.5
2012-12-19,109.8
2012-12-20,110.4
2012-12-21,110.9
2012-12-22,111.6
2012-12-23,110.4
2012-12-24,109.4
2012-12-25,109.3
2012-12-26,106.2
2012-12-27,103.2
2012-12-28,102.3
2012-12-29,100.9
2012-12-30,103.2
2012-12-31,109.8
2013-01-01,113.9
2013-01-02,115.0
2013-01-03,124.6
2013-01-04,138.4
2013-01-05,140.3
2013-01-06,137.5
2013-01-07,144.8
2013-01-08,150.5
2013-01-09,163.8
2013-01-10,168.2
2013-01-11,166.7
2013-01-12,163.0
2013-01-13,151.4
2013-01-14,149.1
2013-01-15,135.2
2013-01-16,132.6
2013-01-17,118.8
2013-01-18,111.5
2013-01-19,103.3
2013-01-20,103.2
2013-01-21,104.9
2013-01-22,106.9
2013-01-23,101.6
2013-01-24,100.2
2013-01-25,97.5
2013-01-26,96.3
2013-01-27,94.7
2013-01-28,94.7
2013-01-29,92.6
2013-01-30,93.8
2013-01-31,99.7
2013-02-01,100.7
2013-02-02,108.6
2013-02-03,107.9
2013-02-04,103.7
2013-02-05,102.2
2013-02-06,100.7
2013-02-07,100.0
2013-02-08,101.4
2013-02-09,104.8
2013-02-10,103.2
2013-02-11,102.5
2013-02-12,99.2
2013-02-13,97.8
2013-02-14,97.0
2013-02-15,97.7
2013-02-16,100.8
2013-02-17,103.1
2013-02-18,102.3
2013-02-19,109.9
2013-02-20,111.0
2013-02-21,106.2
2013-02-22,104.7
2013-02-23,97.5
2013-02-24,93.0
2013-02-25,93.5
2013-02-26,96.8
2013-02-27,100.0
2013-02-28,103.6
2013-03-01,110.6
2013-03-02,109.1
2013-03-03,110.1
2013-03-04,112.4
2013-03-05,116.6
2013-03-06,112.6
2013-03-07,112.1
2013-03-08,113.3
2013-03-09,114.6
2013-03-10,117.7
2013-03-11,118.2
2013-03-12,121.5
2013-03-13,121.5
2013-03-14,121.5
2013-03-15,121.8
2013-03-16,124.8
2013-03-17,124.5
2013-03-18,116.6
2013-03-19,109.5
2013-03-20,106.7
2013-03-21,105.3
2013-03-22,100.2
2013-03-23,97.6
2013-03-24,95.4
2013-03-25,92.2
2013-03-26,92.0
2013-03-27,92.6
2013-03-28,98.3
2013-03-29,104.8
2013-03-30,108.2
2013-03-31,113.1
2013-04-01,119.0
2013-04-02,122.1
2013-04-03,127.0
2013-04-04,128.6
2013-04-05,134.5
2013-04-06,137.3
2013-04-07,138.2
2013-04-08,139.6
2013-04-09,147.0
2013-04-10,148.6
2013-04-11,137.8
2013-04-12,138.6
2013-04-13,125.8
2013-04-14,117.5
2013-04-15,114.1
2013-04-16,114.1
2013-04-17,107.1
2013-04-18,99.2
2013-04-19,101.2
2013-04-20,108.9
2013-04-21,106.3
2013-04-22,118.0
2013-04-23,116.8
2013-04-24,117.8
2013-04-25,121.3
2013-04-26,130.4
2013-04-27,129.3
2013-04-28,133.9
2013-04-29,145.8
2013-04-30,155.7
2013-05-01,161.7
2013-05-02,151.8
2013-05-03,150.4
2013-05-04,144.1
2013-05-05,139.5
2013-05-06,133.0
2013-05-07,131.1
2013-05-08,129.3
2013-05-09,130.9
2013-05-10,127.3
2013-05-11,139.4
2013-05-12,150.4
2013-05-13,153.5
2013-05-14,151.1
2013-05-15,148.8
2013-05-16,148.0
2013-05-17,139.6
2013-05-18,135.2
2013-05-19,138.5
2013-05-20,135.2
2013-05-21,128.4
2013-05-22,136.7
2013-05-23,137.9
2013-05-24,130.6
2013-05-25,124.5
2013-05-26,123.2
2013-05-27,113.1
2013-05-28,107.6
2013-05-29,109.8
2013-05-30,106.9
2013-05-31,104.7
2013-06-01,108.8
2013-06-02,114.1
2013-06-03,115.0
2013-06-04,113.1
2013-06-05,112.1
2013-06-06,112.3
2013-06-07,113.1
2013-06-08,106.3
2013-06-09,99.0
2013-06-10,96.2
2013-06-11,92.3
2013-06-12,96.2
2013-06-13,102.0
2013-06-14,112.6
2013-06-15,114.5
2013-06-16,119.7
2013-06-17,127.8
2013-06-18,128.8
2013-06-19,127.4
2013-06-20,130.5
2013-06-21,137.6
2013-06-22,134.2
2013-06-23,132.4
2013-06-24,124.6
2013-06-25,112.9
2013-06-26,110.1
2013-06-27,102.9
2013-06-28,104.3
2013-06-29,103.6
2013-06-30,106.3
2013-07-01,111.4
2013-07-02,118.1
2013-07-03,128.7
2013-07-04,142.3
2013-07-05,145.6
2013-07-06,138.7
2013-07-07,129.8
2013-07-08,123.3
2013-07-09,124.0
2013-07-10,121.9
2013-07-11,117.1
2013-07-12,121.6
2013-07-13,117.8
2013-07-14,116.7
2013-07-15,117.9
2013-07-16,117.6
2013-07-17,114.9
2013-07-18,118.6
2013-07-19,117.3
2013-07-20,116.1
2013-07-21,112.9
2013-07-22,113.4
2013-07-23,110.1
2013-07-24,111.0
2013-07-25,110.3
2013-07-26,112.9
2013-07-27,111.3
2013-07-28,112.7
2013-07-29,115.6
2013-07-30,116.5
2013-07-31,112.0
2013-08-01,115.4
2013-08-02,116.2
2013-08-03,110.5
2013-08-04,107.9
2013-08-05,107.3
2013-08-06,106.8
2013-08-07,108.5
2013-08-08,107.3
2013-08-09,106.5
2013-08-10,105.3
2013-08-11,113.4
2013-08-12,117.2
2013-08-13,125.1
2013-08-14,128.5
2013-08-15,125.8
2013-08-16,122.9
2013-08-17,121.7
2013-08-18,129.2
2013-08-19,131.4
2013-08-20,134.6
2013-08-21,133.4
2013-08-22,134.5
2013-08-23,126.8
2013-08-24,119.9
2013-08-25,115.0
2013-08-26,113.5
2013-08-27,111.9
2013-08-28,110.3
2013-08-29,111.0
2013-08-30,109.5
2013-08-31,109.5
2013-09-01,105.6
2013-09-02,107.5
2013-09-03,107.9
2013-09-04,111.1
2013-09-05,111.9
2013-09-06,102.9
2013-09-07,100.0
2013-09-08,97.1
2013-09-09,95.6
2013-09-10,96.2
2013-09-11,94.1
2013-09-12,94.1
2013-09-13,92.7
2013-09-14,93.6
2013-09-15,93.8
2013-09-16,95.5
2013-09-17,99.7
2013-09-18,105.1
2013-09-19,108.9
2013-09-20,110.0
2013-09-21,111.2
2013-09-22,111.9
2013-09-23,108.5
2013-09-24,110.9
2013-09-25,111.7
2013-09-26,110.5
2013-09-27,108.3
2013-09-28,106.0
2013-09-29,103.4
2013-09-30,105.2
2013-10-01,107.0
2013-10-02,108.3
2013-10-03,113.9
2013-10-04,109.2
2013-10-05,105.9
2013-10-06,106.5
2013-10-07,111.8
2013-10-08,111.7
2013-10-09,113.1
2013-10-10,120.3
2013-10-11,128.5
2013-10-12,127.3
2013-10-13,128.6
2013-10-14,124.3
2013-10-15,124.5
2013-10-16,127.2
2013-10-17,135.1
2013-10-18,138.8
2013-10-19,131.6
2013-10-20,132.2
2013-10-21,134.5
2013-10-22,144.8
2013-10-23,151.1
2013-10-24,158.8
2013-10-25,159.6
2013-10-26,169.7
2013-10-27,164.8
2013-10-28,157.8
2013-10-29,150.6
2013-10-30,139.9
2013-10-31,140.5
2013-11-01,144.2
2013-11-02,139.4
2013-11-03,141.1
2013-11-04,144.9
2013-11-05,145.9
2013-11-06,150.8
2013-11-07,145.3
2013-11-08,143.3
2013-11-09,145.2
2013-11-10,151.1
2013-11-11,160.4
2013-11-12,164.0
2013-11-13,167.4
2013-11-14,172.0
2013-11-15,174.0
2013-11-16,170.6
2013-11-17,172.9
2013-11-18,159.5
2013-11-19,149.3
2013-11-20,143.5
2013-11-21,137.8
2013-11-22,139.2
2013-11-23,132.2
2013-11-24,123.9
2013-11-25,116.0
2013-11-26,112.4
2013-11-27,125.6
2013-11-28,129.3
2013-11-29,125.0
2013-11-30,127.6
2013-12-01,126.9
2013-12-02,130.0
2013-12-03,131.9
2013-12-04,134.0
2013-12-05,145.3
2013-12-06,146.1
2013-12-07,152.3
2013-12-08,160.6
2013-12-09,163.1
2013-12-10,169.9
2013-12-11,165.6
2013-12-12,159.8
2013-12-13,158.1
2013-12-14,159.0
2013-12-15,151.3
2013-12-16,149.4
2013-12-17,153.9
2013-12-18,151.1
2013-12-19,148.5
2013-12-20,144.4
2013-12-21,139.5
2013-12-22,133.4
2013-12-23,131.6
2013-12-24,124.1
2013-12-25,118.7
2013-12-26,120.6
2013-12-27,126.3
2013-12-28,130.1
2013-12-29,132.5
2013-12-30,138.2
2013-12-31,140.5
2014-01-01,154.3
2014-01-02,155.2
2014-01-03,176.3
2014-01-04,180.0
2014-01-05,210.3
2014-01-06,197.2
2014-01-07,195.9
2014-01-08,188.2
2014-01-09,178.1
2014-01-10,169.4
2014-01-11,160.7
2014-01-12,150.2
2014-01-13,138.7
2014-01-14,132.6
2014-01-15,122.1
2014-01-16,117.1
2014-01-17,124.7
2014-01-18,125.5
2014-01-19,123.4
2014-01-20,133.0
2014-01-21,141.4
2014-01-22,138.9
2014-01-23,132.1
2014-01-24,131.3
2014-01-25,129.1
2014-01-26,133.7
2014-01-27,139.6
2014-01-28,152.5
2014-01-29,151.8
2014-01-30,155.8
2014-01-31,160.9
2014-02-01,171.6
2014-02-02,184.4
2014-02-03,183.0
2014-02-04,182.9
2014-02-05,188.1
2014-02-06,186.1
2014-02-07,173.2
2014-02-08,167.2
2014-02-09,164.6
2014-02-10,156.8
2014-02-11,167.8
2014-02-12,156.1
2014-02-13,162.5
2014-02-14,162.5
2014-02-15,158.1
2014-02-16,150.2
2014-02-17,148.9
2014-02-18,147.9
2014-02-19,154.2
2014-02-20,153.0
2014-02-21,153.4
2014-02-22,159.7
2014-02-23,168.2
2014-02-24,167.2
2014-02-25,170.4
2014-02-26,174.7
2014-02-27,172.4
2014-02-28,167.5
2014-03-01,161.6
2014-03-02,158.5
2014-03-03,158.3
2014-03-04,155.4
2014-03-05,146.7
2014-03-06,146.5
2014-03-07,146.0
2014-03-08,139.5
2014-03-09,143.8
2014-03-10,149.5
2014-03-11,162.5
2014-03-12,145.8
2014-03-13,145.9
2014-03-14,142.1
2014-03-15,137.5
2014-03-16,134.2
2014-03-17,135.1
2014-03-18,137.0
2014-03-19,147.9
2014-03-20,150.1
2014-03-21,151.4
2014-03-22,153.8
2014-03-23,156.0
2014-03-24,157.7
2014-03-25,152.0
2014-03-26,152.5
2014-03-27,144.2
2014-03-28,145.9
2014-03-29,142.3
2014-03-30,148.1
2014-03-31,152.1
2014-04-01,153.1
2014-04-02,154.6
2014-04-03,153.0
2014-04-04,157.0
2014-04-05,142.3
2014-04-06,141.2
2014-04-07,140.2
2014-04-08,132.4
2014-04-09,131.0
2014-04-10,137.3
2014-04-11,138.2
2014-04-12,136.5
2014-04-13,137.9
2014-04-14,151.2
2014-04-15,163.0
2014-04-16,185.2
2014-04-17,180.3
2014-04-18,173.7
2014-04-19,170.8
2014-04-20,164.1
2014-04-21,160.4
2014-04-22,146.3
2014-04-23,137.6
2014-04-24,131.6
2014-04-25,126.2
2014-04-26,122.3
2014-04-27,119.6
2014-04-28,122.5
2014-04-29,121.8
2014-04-30,125.5
2014-05-01,127.7
2014-05-02,137.6
2014-05-03,134.8
2014-05-04,133.7
2014-05-05,141.5
2014-05-06,141.3
2014-05-07,148.6
2014-05-08,150.8
2014-05-09,155.2
2014-05-10,155.1
2014-05-11,167.7
2014-05-12,166.3
2014-05-13,162.7
2014-05-14,166.7
2014-05-15,155.5
2014-05-16,141.8
2014-05-17,136.6
2014-05-18,130.4
2014-05-19,119.7
2014-05-20,120.1
2014-05-21,116.7
2014-05-22,114.1
2014-05-23,119.2
2014-05-24,127.7
2014-05-25,116.0
2014-05-26,111.1
2014-05-27,108.7
2014-05-28,102.1
2014-05-29,105.5
2014-05-30,104.4
2014-05-31,106.6
2014-06-01,106.2
2014-06-02,108.3
2014-06-03,110.1
2014-06-04,108.5
2014-06-05,113.8
2014-06-06,136.9
2014-06-07,140.8
2014-06-08,153.1
2014-06-09,166.1
2014-06-10,171.3
2014-06-11,173.6
2014-06-12,179.9
2014-06-13,157.5
2014-06-14,148.0
2014-06-15,134.3
2014-06-16,120.5
2014-06-17,118.0
2014-06-18,114.4
2014-06-19,114.7
2014-06-20,105.5
2014-06-21,104.5
2014-06-22,97.3
2014-06-23,95.6
2014-06-24,96.6
2014-06-25,100.2
2014-06-26,103.3
2014-06-27,107.6
2014-06-28,118.4
2014-06-29,129.9
2014-06-30,145.2
2014-07-01,156.9
2014-07-02,175.1
2014-07-03,184.1
2014-07-04,193.9
2014-07-05,199.4
2014-07-06,207.7
2014-07-07,204.5
2014-07-08,208.1
2014-07-09,205.0
2014-07-10,183.3
2014-07-11,171.8
2014-07-12,149.9
2014-07-13,131.0
2014-07-14,113.0
2014-07-15,103.9
2014-07-16,95.1
2014-07-17,91.5
2014-07-18,91.4
2014-07-19,88.9
2014-07-20,89.9
2014-07-21,93.0
2014-07-22,95.5
2014-07-23,102.2
2014-07-24,107.4
2014-07-25,109.9
2014-07-26,120.1
2014-07-27,125.2
2014-07-28,136.3
2014-07-29,146.0
2014-07-30,156.6
2014-07-31,161.1
2014-08-01,173.5
2014-08-02,160.2
2014-08-03,156.2
2014-08-04,143.3
2014-08-05,143.3
2014-08-06,140.5
2014-08-07,140.0
2014-08-08,126.4
2014-08-09,116.3
2014-08-10,111.3
2014-08-11,107.3
2014-08-12,106.8
2014-08-13,105.6
2014-08-14,105.4
2014-08-15,116.0
2014-08-16,114.8
2014-08-17,117.9
2014-08-18,113.3
2014-08-19,113.3
2014-08-20,121.1
2014-08-21,131.3
2014-08-22,129.3
2014-08-23,134.9
2014-08-24,144.0
2014-08-25,154.8
2014-08-26,130.8
2014-08-27,125.3
2014-08-28,121.0
2014-08-29,122.5
2014-08-30,125.5
2014-08-31,127.1
2014-09-01,128.9
2014-09-02,138.7
2014-09-03,140.1
2014-09-04,148.4
2014-09-05,146.3
2014-09-06,159.8
2014-09-07,162.6
2014-09-08,166.3
2014-09-09,161.6
2014-09-10,177.0
2014-09-11,153.4
2014-09-12,154.0
2014-09-13,146.9
2014-09-14,141.0
2014-09-15,134.4
2014-09-16,134.1
2014-09-17,134.2
2014-09-18,121.3
2014-09-19,122.8
2014-09-20,120.1
2014-09-21,124.9
2014-09-22,136.8
2014-09-23,139.1
2014-09-24,145.6
2014-09-25,167.8
2014-09-26,171.0
2014-09-27,182.2
2014-09-28,181.8
2014-09-29,175.6
2014-09-30,162.6
2014-10-01,155.4
2014-10-02,149.3
2014-10-03,136.9
2014-10-04,127.6
2014-10-05,128.4
2014-10-06,129.9
2014-10-07,125.2
2014-10-08,126.2
2014-10-09,118.6
2014-10-10,120.4
2014-10-11,111.6
2014-10-12,110.0
2014-10-13,112.6
2014-10-14,131.9
2014-10-15,125.0
2014-10-16,138.0
2014-10-17,144.8
2014-10-18,171.1
2014-10-19,171.7
2014-10-20,178.0
2014-10-21,197.1
2014-10-22,214.2
2014-10-23,224.8
2014-10-24,215.4
2014-10-25,216.8
2014-10-26,214.0
2014-10-27,185.4
2014-10-28,165.1
2014-10-29,148.4
2014-10-30,138.4
2014-10-31,119.5
2014-11-01,118.1
2014-11-02,122.4
2014-11-03,123.2
2014-11-04,127.3
2014-11-05,142.7
2014-11-06,133.1
2014-11-07,142.9
2014-11-08,129.6
2014-11-09,129.2
2014-11-10,133.4
2014-11-11,139.5
2014-11-12,149.8
2014-11-13,150.3
2014-11-14,157.6
2014-11-15,157.1
2014-11-16,167.7
2014-11-17,163.8
2014-11-18,163.6
2014-11-19,165.7
2014-11-20,164.1
2014-11-21,158.6
2014-11-22,162.6
2014-11-23,168.8
2014-11-24,140.7
2014-11-25,135.9
2014-11-26,166.5
2014-11-27,174.1
2014-11-28,176.6
2014-11-29,172.5
2014-11-30,172.4
2014-12-01,163.4
2014-12-02,163.0
2014-12-03,149.8
2014-12-04,153.0
2014-12-05,132.8
2014-12-06,125.0
2014-12-07,127.9
2014-12-08,128.7
2014-12-09,135.5
2014-12-10,145.3
2014-12-11,143.0
2014-12-12,149.4
2014-12-13,154.9
2014-12-14,161.2
2014-12-15,164.0
2014-12-16,178.8
2014-12-17,192.3
2014-12-18,206.4
2014-12-19,208.9
2014-12-20,196.7
2014-12-21,199.2
2014-12-22,173.4
2014-12-23,160.5
2014-12-24,146.5
2014-12-25,140.6
2014-12-26,132.5
2014-12-27,129.7
2014-12-28,128.2
2014-12-29,127.1
2014-12-30,126.0
2014-12-31,129.2
2015-01-01,132.9
2015-01-02,141.0
2015-01-03,143.8
2015-01-04,144.8
2015-01-05,137.2
2015-01-06,137.2
2015-01-07,142.4
2015-01-08,152.0
2015-01-09,146.2
2015-01-10,146.9
2015-01-11,148.6
2015-01-12,153.4
2015-01-13,149.7
2015-01-14,135.3
2015-01-15,127.0
2015-01-16,121.3
2015-01-17,118.1
2015-01-18,122.3
2015-01-19,123.4
2015-01-20,121.7
2015-01-21,120.5
2015-01-22,116.1
2015-01-23,116.8
2015-01-24,122.1
2015-01-25,122.8
2015-01-26,142.2
2015-01-27,151.1
2015-01-28,156.2
2015-01-29,165.4
2015-01-30,152.5
2015-01-31,150.6
2015-02-01,137.6
2015-02-02,139.6
2015-02-03,144.6
2015-02-04,144.8
2015-02-05,137.9
2015-02-06,140.2
2015-02-07,146.9
2015-02-08,152.8
2015-02-09,139.0
2015-02-10,135.4
2015-02-11,126.8
2015-02-12,124.3
2015-02-13,120.8
2015-02-14,116.6
2015-02-15,116.5
2015-02-16,115.3
2015-02-17,115.9
2015-02-18,119.6
2015-02-19,116.2
2015-02-20,115.6
2015-02-21,111.2
2015-02-22,116.5
2015-02-23,114.1
2015-02-24,111.6
2015-02-25,109.1
2015-02-26,110.1
2015-02-27,117.8
2015-02-28,124.2
2015-03-01,125.3
2015-03-02,128.1
2015-03-03,122.9
2015-03-04,122.1
2015-03-05,137.9
2015-03-06,125.4
2015-03-07,135.7
2015-03-08,122.3
2015-03-09,121.2
2015-03-10,119.2
2015-03-11,129.9
2015-03-12,125.1
2015-03-13,117.9
2015-03-14,114.3
2015-03-15,113.1
2015-03-16,116.0
2015-03-17,113.2
2015-03-18,113.7
2015-03-19,108.3
2015-03-20,111.8
2015-03-21,112.7
2015-03-22,121.5
2015-03-23,127.2
2015-03-24,132.2
2015-03-25,137.0
2015-03-26,135.5
2015-03-27,137.2
2015-03-28,145.1
2015-03-29,144.0
2015-03-30,133.3
2015-03-31,127.8
2015-04-01,123.9
2015-04-02,121.2
2015-04-03,119.8
2015-04-04,122.4
2015-04-05,122.3
2015-04-06,125.8
2015-04-07,111.4
2015-04-08,106.3
2015-04-09,111.6
2015-04-10,115.5
2015-04-11,123.5
2015-04-12,134.6
2015-04-13,142.1
2015-04-14,147.7
2015-04-15,155.7
2015-04-16,151.3
2015-04-17,150.8
2015-04-18,148.9
2015-04-19,153.0
2015-04-20,151.0
2015-04-21,155.3
2015-04-22,151.8
2015-04-23,142.0
2015-04-24,136.0
2015-04-25,127.4
2015-04-26,120.0
2015-04-27,108.9
2015-04-28,109.2
2015-04-29,105.5
2015-04-30,103.3
2015-05-01,101.4
2015-05-02,107.3
2015-05-03,112.9
2015-05-04,125.4
2015-05-05,130.0
2015-05-06,138.6
2015-05-07,149.2
2015-05-08,152.6
2015-05-09,157.5
2015-05-10,163.1
2015-05-11,166.2
2015-05-12,166.5
2015-05-13,160.3
2015-05-14,148.2
2015-05-15,139.5
2015-05-16,134.0
2015-05-17,122.3
2015-05-18,117.6
2015-05-19,112.9
2015-05-20,108.2
2015-05-21,104.3
2015-05-22,101.6
2015-05-23,100.2
2015-05-24,101.2
2015-05-25,99.0
2015-05-26,97.0
2015-05-27,97.8
2015-05-28,95.5
2015-05-29,94.8
2015-05-30,97.7
2015-05-31,97.0
2015-06-01,103.2
2015-06-02,103.9
2015-06-03,111.6
2015-06-04,121.4
2015-06-05,129.7
2015-06-06,136.6
2015-06-07,141.4
2015-06-08,138.2
2015-06-09,140.6
2015-06-10,139.5
2015-06-11,144.2
2015-06-12,141.0
2015-06-13,140.3
2015-06-14,135.8
2015-06-15,139.1
2015-06-16,140.5
2015-06-17,140.2
2015-06-18,155.7
2015-06-19,141.8
2015-06-20,139.8
2015-06-21,136.0
2015-06-22,132.3
2015-06-23,119.9
2015-06-24,113.1
2015-06-25,105.2
2015-06-26,104.6
2015-06-27,100.5
2015-06-28,100.5
2015-06-29,100.4
2015-06-30,104.2
2015-07-01,113.3
2015-07-02,117.6
2015-07-03,116.1
2015-07-04,120.7
2015-07-05,129.0
2015-07-06,137.9
2015-07-07,137.1
2015-07-08,133.2
2015-07-09,126.0
2015-07-10,133.3
2015-07-11,124.3
2015-07-12,119.9
2015-07-13,113.8
2015-07-14,108.7
2015-07-15,104.4
2015-07-16,102.9
2015-07-17,100.6
2015-07-18,99.1
2015-07-19,102.6
2015-07-20,96.3
2015-07-21,94.0
2015-07-22,91.9
2015-07-23,92.2
2015-07-24,95.2
2015-07-25,96.9
2015-07-26,100.1
2015-07-27,103.2
2015-07-28,104.2
2015-07-29,103.8
2015-07-30,105.1
2015-07-31,103.8
2015-08-01,106.0
2015-08-02,104.5
2015-08-03,108.7
2015-08-04,109.9
2015-08-05,115.5
2015-08-06,125.1
2015-08-07,125.5
2015-08-08,124.4
2015-08-09,117.6
2015-08-10,109.1
2015-08-11,105.6
2015-08-12,101.9
2015-08-13,97.3
2015-08-14,95.7
2015-08-15,91.7
2015-08-16,87.8
2015-08-17,89.2
2015-08-18,90.9
2015-08-19,100.6
2015-08-20,105.3
2015-08-21,121.4
2015-08-22,119.6
2015-08-23,136.1
2015-08-24,130.6
2015-08-25,123.9
2015-08-26,128.9
2015-08-27,112.5
2015-08-28,111.3
2015-08-29,102.1
2015-08-30,93.4
2015-08-31,92.7
2015-09-01,90.7
2015-09-02,89.8
2015-09-03,88.0
2015-09-04,91.5
2015-09-05,86.8
2015-09-06,86.9
2015-09-07,85.0
2015-09-08,84.7
2015-09-09,83.5
2015-09-10,84.6
2015-09-11,94.1
2015-09-12,100.4
2015-09-13,100.0
2015-09-14,97.7
2015-09-15,102.2
2015-09-16,110.6
2015-09-17,107.9
2015-09-18,103.8
2015-09-19,106.7
2015-09-20,111.3
