date,F30
2012-03-28,75.8
2012-03-29,74.8
2012-03-30,77.8
2012-03-31,77.9
2012-04-01,75.9
2012-04-02,78.0
2012-04-03,77.0
2012-04-04,75.1
2012-04-05,76.1
2012-04-06,73.2
2012-04-07,70.2
2012-04-08,69.2
2012-04-09,68.3
2012-04-10,67.3
2012-04-11,67.3
2012-04-12,68.4
2012-04-13,68.4
2012-04-14,68.5
2012-04-15,70.5
2012-04-16,72.6
2012-04-17,73.6
2012-04-18,77.7
2012-04-19,83.8
2012-04-20,87.9
2012-04-21,90.0
2012-04-22,90.0
2012-04-23,89.0
2012-04-24,87.1
2012-04-25,82.0
2012-04-26,79.1
2012-04-27,77.1
2012-04-28,78.1
2012-04-29,80.2
2012-04-30,78.2
2012-05-01,78.2
2012-05-02,78.3
2012-05-03,79.3
2012-05-04,76.3
2012-05-05,81.5
2012-05-06,77.4
2012-05-07,78.5
2012-05-08,77.5
2012-05-09,75.5
2012-05-10,79.6
2012-05-11,82.7
2012-05-12,83.8
2012-05-13,82.8
2012-05-14,84.9
2012-05-15,85.9
2012-05-16,89.0
2012-05-17,91.1
2012-05-18,89.1
2012-05-19,87.1
2012-05-20,88.2
2012-05-21,86.1
2012-05-22,83.1
2012-05-23,82.1
2012-05-24,80.1
2012-05-25,82.2
2012-05-26,80.1
2012-05-27,76.0
2012-05-28,76.1
2012-05-29,77.1
2012-05-30,79.2
2012-05-31,80.3
2012-06-01,81.3
2012-06-02,85.5
2012-06-03,88.6
2012-06-04,90.7
2012-06-05,92.8
2012-06-06,97.9
2012-06-07,93.8
2012-06-08,94.9
2012-06-09,98.0
2012-06-10,98.0
2012-06-11,100.1
2012-06-12,107.3
2012-06-13,113.6
2012-06-14,113.6
2012-06-15,113.6
2012-06-16,109.5
2012-06-17,110.5
2012-06-18,99.2
2012-06-19,94.0
2012-06-20,88.9
2012-06-21,84.8
2012-06-22,78.6
2012-06-23,72.4
2012-06-24,71.3
2012-06-25,74.5
2012-06-26,75.5
2012-06-27,76.5
2012-06-28,82.8
2012-06-29,90.0
2012-06-30,91.0
2012-07-01,92.1
2012-07-02,95.2
2012-07-03,97.2
2012-07-04,105.5
2012-07-05,96.2
2012-07-06,97.2
2012-07-07,99.3
2012-07-08,101.4
2012-07-09,109.7
2012-07-10,105.5
2012-07-11,99.3
2012-07-12,95.2
2012-07-13,92.0
2012-07-14,87.9
2012-07-15,85.8
2012-07-16,83.7
2012-07-17,79.6
2012-07-18,77.5
2012-07-19,73.4
2012-07-20,71.3
2012-07-21,65.1
2012-07-22,65.1
2012-07-23,67.1
2012-07-24,71.2
2012-07-25,76.4
2012-07-26,79.5
2012-07-27,84.6
2012-07-28,90.8
2012-07-29,94.9
2012-07-30,95.9
2012-07-31,100.0
2012-08-01,104.1
2012-08-02,97.9
2012-08-03,101.0
2012-08-04,100.9
2012-08-05,101.9
2012-08-06,95.7
2012-08-07,93.6
2012-08-08,91.5
2012-08-09,94.6
2012-08-10,88.4
2012-08-11,85.3
2012-08-12,82.2
2012-08-13,81.1
2012-08-14,74.9
2012-08-15,74.9
2012-08-16,72.8
2012-08-17,70.7
2012-08-18,68.7
2012-08-19,67.6
2012-08-20,68.6
2012-08-21,70.6
2012-08-22,70.6
2012-08-23,73.6
2012-08-24,74.6
2012-08-25,78.7
2012-08-26,82.7
2012-08-27,84.7
2012-08-28,84.7
2012-08-29,86.7
2012-08-30,93.8
2012-08-31,97.8
2012-09-01,100.8
2012-09-02,100.8
2012-09-03,98.7
2012-09-04,97.6
2012-09-05,97.6
2012-09-06,93.5
2012-09-07,90.4
2012-09-08,87.3
2012-09-09,85.2
2012-09-10,79.1
2012-09-11,77.0
2012-09-12,74.9
2012-09-13,72.9
2012-09-14,76.2
2012-09-15,73.8
2012-09-16,72.8
2012-09-17,74.7
2012-09-18,75.7
2012-09-19,78.7
2012-09-20,82.7
2012-09-21,86.7
2012-09-22,90.6
2012-09-23,97.6
2012-09-24,101.6
2012-09-25,107.6
2012-09-26,106.5
2012-09-27,108.5
2012-09-28,106.4
2012-09-29,105.3
2012-09-30,99.2
2012-10-01,96.2
2012-10-02,92.1
2012-10-03,86.1
2012-10-04,80.0
2012-10-05,78.0
2012-10-06,73.9
2012-10-07,69.9
2012-10-08,70.8
2012-10-09,70.8
2012-10-10,70.8
2012-10-11,72.7
2012-10-12,74.7
2012-10-13,75.6
2012-10-14,81.5
2012-10-15,86.5
2012-10-16,90.4
2012-10-17,93.3
2012-10-18,96.2
2012-10-19,100.1
2012-10-20,104.0
2012-10-21,106.9
2012-10-22,105.9
2012-10-23,103.9
2012-10-24,101.8
2012-10-25,97.8
2012-10-26,94.8
2012-10-27,92.8
2012-10-28,85.8
2012-10-29,82.8
2012-10-30,77.8
2012-10-31,77.8
2012-11-01,75.8
2012-11-02,71.8
2012-11-03,69.8
2012-11-04,68.8
2012-11-05,70.7
2012-11-06,71.7
2012-11-07,70.7
2012-11-08,71.6
2012-11-09,76.5
2012-11-10,81.3
2012-11-11,86.2
2012-11-12,91.0
2012-11-13,92.9
2012-11-14,95.8
2012-11-15,98.7
2012-11-16,99.7
2012-11-17,100.6
2012-11-18,99.6
2012-11-19,98.5
2012-11-20,100.5
2012-11-21,96.5
2012-11-22,93.6
2012-11-23,93.5
2012-11-24,88.6
2012-11-25,86.6
2012-11-26,83.7
2012-11-27,80.7
2012-11-28,77.8
2012-11-29,75.8
2012-11-30,75.8
2012-12-01,74.8
2012-12-02,71.9
2012-12-03,72.8
2012-12-04,71.8
2012-12-05,70.8
2012-12-06,69.8
2012-12-07,70.8
2012-12-08,72.7
2012-12-09,73.7
2012-12-10,75.6
2012-12-11,76.5
2012-12-12,79.4
2012-12-13,83.3
2012-12-14,86.2
2012-12-15,86.1
2012-12-16,87.1
2012-12-17,87.1
2012-12-18,88.0
2012-12-19,87.0
2012-12-20,83.2
2012-12-21,82.2
2012-12-22,82.2
2012-12-23,83.1
2012-12-24,78.3
2012-12-25,78.3
2012-12-26,76.3
2012-12-27,77.3
2012-12-28,77.3
2012-12-29,77.3
2012-12-30,77.3
2012-12-31,78.3
2013-01-01,79.2
2013-01-02,82.1
2013-01-03,85.0
2013-01-04,87.9
2013-01-05,97.6
2013-01-06,94.7
2013-01-07,96.6
2013-01-08,101.5
2013-01-09,102.4
2013-01-10,108.2
2013-01-11,107.3
2013-01-12,109.2
2013-01-13,111.2
2013-01-14,110.2
2013-01-15,101.5
2013-01-16,96.7
2013-01-17,90.9
2013-01-18,86.1
2013-01-19,82.2
2013-01-20,77.4
2013-01-21,76.5
2013-01-22,77.4
2013-01-23,75.5
2013-01-24,73.6
2013-01-25,72.6
2013-01-26,71.7
2013-01-27,72.7
2013-01-28,72.7
2013-01-29,72.7
2013-01-30,70.8
2013-01-31,73.7
2013-02-01,74.7
2013-02-02,75.7
2013-02-03,76.7
2013-02-04,80.6
2013-02-05,77.7
2013-02-06,82.6
2013-02-07,78.7
2013-02-08,75.8
2013-02-09,78.8
2013-02-10,82.7
2013-02-11,80.8
2013-02-12,78.9
2013-02-13,77.9
2013-02-14,74.1
2013-02-15,73.1
2013-02-16,72.2
2013-02-17,73.2
2013-02-18,73.2
2013-02-19,73.2
2013-02-20,78.2
2013-02-21,76.2
2013-02-22,74.3
2013-02-23,72.4
2013-02-24,69.5
2013-02-25,65.6
2013-02-26,67.6
2013-02-27,69.6
2013-02-28,71.6
2013-03-01,72.7
2013-03-02,72.7
2013-03-03,76.7
2013-03-04,79.7
2013-03-05,82.7
2013-03-06,85.6
2013-03-07,84.7
2013-03-08,87.7
2013-03-09,89.7
2013-03-10,90.8
2013-03-11,86.9
2013-03-12,86.9
2013-03-13,85.5
2013-03-14,88.0
2013-03-15,89.0
2013-03-16,86.1
2013-03-17,84.2
2013-03-18,83.2
2013-03-19,78.3
2013-03-20,76.4
2013-03-21,70.5
2013-03-22,71.5
2013-03-23,69.6
2013-03-24,67.6
2013-03-25,68.7
2013-03-26,66.7
2013-03-27,68.7
2013-03-28,68.8
2013-03-29,73.8
2013-03-30,74.8
2013-03-31,74.9
2013-04-01,79.9
2013-04-02,83.0
2013-04-03,85.0
2013-04-04,88.1
2013-04-05,92.1
2013-04-06,94.2
2013-04-07,97.3
2013-04-08,96.3
2013-04-09,98.4
2013-04-10,98.4
2013-04-11,96.5
2013-04-12,91.5
2013-04-13,87.5
2013-04-14,82.6
2013-04-15,79.6
2013-04-16,77.6
2013-04-17,75.6
2013-04-18,69.6
2013-04-19,68.7
2013-04-20,69.7
2013-04-21,66.7
2013-04-22,71.8
2013-04-23,76.9
2013-04-24,77.0
2013-04-25,79.0
2013-04-26,83.1
2013-04-27,85.2
2013-04-28,86.2
2013-04-29,88.3
2013-04-30,95.5
2013-05-01,99.6
2013-05-02,98.6
2013-05-03,99.7
2013-05-04,96.7
2013-05-05,94.7
2013-05-06,97.8
2013-05-07,93.8
2013-05-08,93.8
2013-05-09,88.8
2013-05-10,89.8
2013-05-11,85.8
2013-05-12,91.9
2013-05-13,96.1
2013-05-14,97.1
2013-05-15,105.4
2013-05-16,104.4
2013-05-17,102.4
2013-05-18,99.3
2013-05-19,96.3
2013-05-20,94.3
2013-05-21,92.3
2013-05-22,92.3
2013-05-23,92.4
2013-05-24,90.3
2013-05-25,91.4
2013-05-26,90.4
2013-05-27,89.4
2013-05-28,87.4
2013-05-29,85.4
2013-05-30,86.4
2013-05-31,83.3
2013-06-01,84.4
2013-06-02,86.5
2013-06-03,91.7
2013-06-04,89.6
2013-06-05,87.6
2013-06-06,86.6
2013-06-07,88.7
2013-06-08,90.8
2013-06-09,87.7
2013-06-10,85.6
2013-06-11,86.7
2013-06-12,84.6
2013-06-13,85.7
2013-06-14,87.8
2013-06-15,93.0
2013-06-16,96.1
2013-06-17,98.2
2013-06-18,103.3
2013-06-19,108.5
2013-06-20,109.6
2013-06-21,116.8
2013-06-22,112.7
2013-06-23,111.7
2013-06-24,107.5
2013-06-25,100.3
2013-06-26,98.3
2013-06-27,95.2
2013-06-28,91.0
2013-06-29,85.9
2013-06-30,89.0
2013-07-01,87.9
2013-07-02,90.0
2013-07-03,87.9
2013-07-04,91.0
2013-07-05,93.1
2013-07-06,97.2
2013-07-07,92.1
2013-07-08,92.1
2013-07-09,84.8
2013-07-10,85.8
2013-07-11,83.8
2013-07-12,84.8
2013-07-13,86.9
2013-07-14,84.8
2013-07-15,84.8
2013-07-16,85.8
2013-07-17,84.8
2013-07-18,87.8
2013-07-19,89.9
2013-07-20,90.9
2013-07-21,87.8
2013-07-22,88.8
2013-07-23,84.7
2013-07-24,83.6
2013-07-25,83.6
2013-07-26,81.5
2013-07-27,83.6
2013-07-28,81.5
2013-07-29,80.5
2013-07-30,81.5
2013-07-31,82.5
2013-08-01,84.5
2013-08-02,85.5
2013-08-03,86.5
2013-08-04,85.5
2013-08-05,85.5
2013-08-06,86.5
2013-08-07,83.3
2013-08-08,84.3
2013-08-09,83.3
2013-08-10,82.2
2013-08-11,81.2
2013-08-12,83.2
2013-08-13,83.2
2013-08-14,88.3
2013-08-15,88.2
2013-08-16,90.3
2013-08-17,89.2
2013-08-18,94.3
2013-08-19,95.3
2013-08-20,92.2
2013-08-21,94.2
2013-08-22,94.1
2013-08-23,96.1
2013-08-24,91.0
2013-08-25,85.8
2013-08-26,82.7
2013-08-27,82.7
2013-08-28,80.6
2013-08-29,79.6
2013-08-30,80.5
2013-08-31,83.6
2013-09-01,80.5
2013-09-02,80.4
2013-09-03,82.4
2013-09-04,80.3
2013-09-05,81.3
2013-09-06,80.3
2013-09-07,76.2
2013-09-08,75.1
2013-09-09,75.1
2013-09-10,76.0
2013-09-11,76.0
2013-09-12,76.0
2013-09-13,75.9
2013-09-14,73.8
2013-09-15,73.8
2013-09-16,72.8
2013-09-17,73.7
2013-09-18,74.7
2013-09-19,78.7
2013-09-20,78.6
2013-09-21,80.6
2013-09-22,83.6
2013-09-23,84.5
2013-09-24,85.5
2013-09-25,87.5
2013-09-26,84.4
2013-09-27,84.3
2013-09-28,82.3
2013-09-29,81.2
2013-09-30,84.2
2013-10-01,79.2
2013-10-02,78.1
2013-10-03,82.1
2013-10-04,79.0
2013-10-05,78.0
2013-10-06,76.9
2013-10-07,78.9
2013-10-08,78.8
2013-10-09,82.8
2013-10-10,81.7
2013-10-11,83.7
2013-10-12,86.6
2013-10-13,85.5
2013-10-14,86.5
2013-10-15,86.5
2013-10-16,85.4
2013-10-17,89.3
2013-10-18,92.2
2013-10-19,94.2
2013-10-20,94.1
2013-10-21,95.1
2013-10-22,93.0
2013-10-23,98.9
2013-10-24,100.8
2013-10-25,103.7
2013-10-26,99.7
2013-10-27,97.7
2013-10-28,95.7
2013-10-29,96.6
2013-10-30,94.6
2013-10-31,91.6
2013-11-01,93.5
2013-11-02,95.4
2013-11-03,97.3
2013-11-04,92.4
2013-11-05,96.2
2013-11-06,96.2
2013-11-07,96.2
2013-11-08,95.1
2013-11-09,95.1
2013-11-10,94.1
2013-11-11,100.9
2013-11-12,102.8
2013-11-13,100.8
2013-11-14,104.6
2013-11-15,111.4
2013-11-16,114.3
2013-11-17,119.2
2013-11-18,117.1
2013-11-19,112.2
2013-11-20,111.2
2013-11-21,104.3
2013-11-22,106.2
2013-11-23,102.3
2013-11-24,96.4
2013-11-25,89.6
2013-11-26,85.6
2013-11-27,85.6
2013-11-28,91.4
2013-11-29,89.4
2013-11-30,91.3
2013-12-01,92.3
2013-12-02,93.2
2013-12-03,95.1
2013-12-04,98.0
2013-12-05,99.0
2013-12-06,104.8
2013-12-07,103.8
2013-12-08,101.8
2013-12-09,107.6
2013-12-10,114.3
2013-12-11,117.2
2013-12-12,117.2
2013-12-13,117.2
2013-12-14,117.1
2013-12-15,117.1
2013-12-16,114.2
2013-12-17,113.2
2013-12-18,110.3
2013-12-19,108.3
2013-12-20,107.3
2013-12-21,105.4
2013-12-22,98.6
2013-12-23,96.7
2013-12-24,97.6
2013-12-25,93.8
2013-12-26,93.7
2013-12-27,92.8
2013-12-28,93.7
2013-12-29,94.7
2013-12-30,94.7
2013-12-31,98.5
2014-01-01,99.5
2014-01-02,102.9
2014-01-03,110.5
2014-01-04,117.4
2014-01-05,121.7
2014-01-06,124.6
2014-01-07,121.7
2014-01-08,124.6
2014-01-09,120.8
2014-01-10,116.0
2014-01-11,114.0
2014-01-12,111.2
2014-01-13,104.4
2014-01-14,104.4
2014-01-15,98.6
2014-01-16,92.8
2014-01-17,95.7
2014-01-18,90.9
2014-01-19,90.9
2014-01-20,90.0
2014-01-21,95.8
2014-01-22,97.8
2014-01-23,100.7
2014-01-24,101.7
2014-01-25,102.7
2014-01-26,97.8
2014-01-27,97.9
2014-01-28,97.9
2014-01-29,99.8
2014-01-30,97.0
2014-01-31,98.9
2014-02-01,101.9
2014-02-02,106.8
2014-02-03,111.7
2014-02-04,110.7
2014-02-05,107.8
2014-02-06,108.8
2014-02-07,105.0
2014-02-08,107.0
2014-02-09,104.1
2014-02-10,105.1
2014-02-11,100.3
2014-02-12,101.3
2014-02-13,98.4
2014-02-14,100.4
2014-02-15,102.4
2014-02-16,95.6
2014-02-17,92.7
2014-02-18,95.7
2014-02-19,94.7
2014-02-20,96.7
2014-02-21,94.8
2014-02-22,96.8
2014-02-23,97.8
2014-02-24,102.8
2014-02-25,102.8
2014-02-26,105.8
2014-02-27,108.8
2014-02-28,113.8
2014-03-01,112.9
2014-03-02,113.0
2014-03-03,111.1
2014-03-04,107.2
2014-03-05,117.1
2014-03-06,103.4
2014-03-07,97.5
2014-03-08,98.5
2014-03-09,93.7
2014-03-10,95.7
2014-03-11,100.7
2014-03-12,99.8
2014-03-13,102.8
2014-03-14,100.8
2014-03-15,100.9
2014-03-16,97.0
2014-03-17,100.0
2014-03-18,98.1
2014-03-19,102.1
2014-03-20,104.2
2014-03-21,106.2
2014-03-22,109.3
2014-03-23,109.3
2014-03-24,111.4
2014-03-25,110.5
2014-03-26,108.5
2014-03-27,109.6
2014-03-28,108.7
2014-03-29,107.7
2014-03-30,103.8
2014-03-31,102.8
2014-04-01,102.9
2014-04-02,105.0
2014-04-03,106.0
2014-04-04,104.1
2014-04-05,101.2
2014-04-06,97.2
2014-04-07,100.3
2014-04-08,96.3
2014-04-09,95.4
2014-04-10,96.4
2014-04-11,95.5
2014-04-12,92.5
2014-04-13,93.6
2014-04-14,95.6
2014-04-15,100.7
2014-04-16,103.8
2014-04-17,111.9
2014-04-18,112.0
2014-04-19,112.1
2014-04-20,112.1
2014-04-21,109.2
2014-04-22,105.2
2014-04-23,102.2
2014-04-24,97.2
2014-04-25,100.3
2014-04-26,92.2
2014-04-27,90.2
2014-04-28,89.3
2014-04-29,90.3
2014-04-30,88.4
2014-05-01,88.4
2014-05-02,90.5
2014-05-03,91.5
2014-05-04,89.6
2014-05-05,90.6
2014-05-06,90.7
2014-05-07,91.7
2014-05-08,95.8
2014-05-09,95.9
2014-05-10,95.9
2014-05-11,99.0
2014-05-12,105.2
2014-05-13,105.3
2014-05-14,106.3
2014-05-15,108.4
2014-05-16,105.4
2014-05-17,100.3
2014-05-18,98.3
2014-05-19,95.3
2014-05-20,90.2
2014-05-21,89.2
2014-05-22,85.2
2014-05-23,86.2
2014-05-24,85.2
2014-05-25,84.2
2014-05-26,82.2
2014-05-27,80.2
2014-05-28,78.1
2014-05-29,78.2
2014-05-30,80.2
2014-05-31,77.2
2014-06-01,78.2
2014-06-02,78.3
2014-06-03,81.4
2014-06-04,82.4
2014-06-05,89.7
2014-06-06,92.8
2014-06-07,100.0
2014-06-08,107.3
2014-06-09,119.7
2014-06-10,118.7
2014-06-11,120.8
2014-06-12,113.8
2014-06-13,111.6
2014-06-14,115.7
2014-06-15,116.7
2014-06-16,117.8
2014-06-17,103.3
2014-06-18,103.3
2014-06-19,98.2
2014-06-20,95.1
2014-06-21,88.9
2014-06-22,85.8
2014-06-23,81.7
2014-06-24,81.7
2014-06-25,79.6
2014-06-26,80.7
2014-06-27,83.8
2014-06-28,90.0
2014-06-29,98.3
2014-06-30,101.4
2014-07-01,109.7
2014-07-02,122.1
2014-07-03,130.4
2014-07-04,134.5
2014-07-05,141.7
2014-07-06,142.3
2014-07-07,146.9
2014-07-08,141.7
2014-07-09,140.7
2014-07-10,126.2
2014-07-11,120.0
2014-07-12,111.7
2014-07-13,97.2
2014-07-14,90.0
2014-07-15,82.7
2014-07-16,77.5
2014-07-17,72.4
2014-07-18,68.2
2014-07-19,67.2
2014-07-20,66.1
2014-07-21,64.0
2014-07-22,66.1
2014-07-23,67.1
2014-07-24,71.2
2014-07-25,76.4
2014-07-26,78.4
2014-07-27,84.6
2014-07-28,90.8
2014-07-29,95.9
2014-07-30,103.1
2014-07-31,107.2
2014-08-01,112.3
2014-08-02,116.4
2014-08-03,113.3
2014-08-04,111.2
2014-08-05,106.0
2014-08-06,100.9
2014-08-07,96.7
2014-08-08,95.7
2014-08-09,87.4
2014-08-10,82.2
2014-08-11,79.1
2014-08-12,76.0
2014-08-13,75.0
2014-08-14,72.9
2014-08-15,73.9
2014-08-16,79.0
2014-08-17,82.0
2014-08-18,83.0
2014-08-19,82.0
2014-08-20,84.0
2014-08-21,87.0
2014-08-22,93.1
2014-08-23,95.1
2014-08-24,96.1
2014-08-25,97.1
2014-08-26,95.0
2014-08-27,93.9
2014-08-28,93.9
2014-08-29,96.9
2014-08-30,94.8
2014-08-31,92.7
2014-09-01,91.7
2014-09-02,93.7
2014-09-03,91.6
2014-09-04,96.6
2014-09-05,95.5
2014-09-06,99.6
2014-09-07,100.5
2014-09-08,100.5
2014-09-09,108.5
2014-09-10,103.4
2014-09-11,102.3
2014-09-12,102.3
2014-09-13,103.2
2014-09-14,100.2
2014-09-15,98.1
2014-09-16,97.0
2014-09-17,97.0
2014-09-18,93.9
2014-09-19,93.8
2014-09-20,90.7
2014-09-21,90.7
2014-09-22,93.7
2014-09-23,94.6
2014-09-24,98.6
2014-09-25,100.5
2014-09-26,105.5
2014-09-27,109.5
2014-09-28,112.4
2014-09-29,107.3
2014-09-30,111.3
2014-10-01,109.2
2014-10-02,110.1
2014-10-03,110.1
2014-10-04,106.0
2014-10-05,105.0
2014-10-06,102.9
2014-10-07,102.8
2014-10-08,99.8
2014-10-09,100.7
2014-10-10,94.7
2014-10-11,91.6
2014-10-12,89.6
2014-10-13,87.5
2014-10-14,87.5
2014-10-15,87.3
2014-10-16,96.3
2014-10-17,101.2
2014-10-18,102.2
2014-10-19,109.0
2014-10-20,115.9
2014-10-21,116.8
2014-10-22,119.8
2014-10-23,121.7
2014-10-24,124.6
2014-10-25,124.5
2014-10-26,122.4
2014-10-27,119.4
2014-10-28,114.4
2014-10-29,112.4
2014-10-30,107.4
2014-10-31,100.4
2014-11-01,95.5
2014-11-02,93.5
2014-11-03,94.4
2014-11-04,94.3
2014-11-05,95.3
2014-11-06,93.3
2014-11-07,91.2
2014-11-08,93.2
2014-11-09,94.1
2014-11-10,95.0
2014-11-11,99.9
2014-11-12,103.8
2014-11-13,107.6
2014-11-14,110.5
2014-11-15,113.4
2014-11-16,115.3
2014-11-17,120.1
2014-11-18,121.0
2014-11-19,123.9
2014-11-20,122.9
2014-11-21,118.0
2014-11-22,115.0
2014-11-23,113.0
2014-11-24,113.9
2014-11-25,109.0
2014-11-26,111.9
2014-11-27,116.7
2014-11-28,116.7
2014-11-29,124.4
2014-11-30,115.6
2014-12-01,115.6
2014-12-02,117.5
2014-12-03,117.5
2014-12-04,106.8
2014-12-05,99.9
2014-12-06,97.0
2014-12-07,95.0
2014-12-08,96.9
2014-12-09,98.8
2014-12-10,102.7
2014-12-11,107.5
2014-12-12,107.5
2014-12-13,115.2
2014-12-14,121.0
2014-12-15,125.8
2014-12-16,123.9
2014-12-17,124.8
2014-12-18,123.8
2014-12-19,131.5
2014-12-20,130.6
2014-12-21,131.5
2014-12-22,128.6
2014-12-23,121.8
2014-12-24,117.9
2014-12-25,112.1
2014-12-26,107.3
2014-12-27,105.3
2014-12-28,100.5
2014-12-29,97.6
2014-12-30,96.6
2014-12-31,96.6
2015-01-01,96.6
2015-01-02,95.7
2015-01-03,100.5
2015-01-04,101.4
2015-01-05,104.3
2015-01-06,106.3
2015-01-07,106.3
2015-01-08,111.1
2015-01-09,118.8
2015-01-10,116.0
2015-01-11,122.7
2015-01-12,120.8
2015-01-13,123.7
2015-01-14,121.8
2015-01-15,118.9
2015-01-16,113.1
2015-01-17,105.4
2015-01-18,103.5
2015-01-19,103.5
2015-01-20,98.7
2015-01-21,95.8
2015-01-22,96.8
2015-01-23,87.1
2015-01-24,88.1
2015-01-25,89.1
2015-01-26,90.1
2015-01-27,96.9
2015-01-28,102.7
2015-01-29,103.7
2015-01-30,110.5
2015-01-31,107.7
2015-02-01,109.6
2015-02-02,109.7
2015-02-03,111.7
2015-02-04,113.6
2015-02-05,114.6
2015-02-06,112.7
2015-02-07,113.7
2015-02-08,115.7
2015-02-09,112.8
2015-02-10,113.9
2015-02-11,105.1
2015-02-12,104.2
2015-02-13,98.4
2015-02-14,97.5
2015-02-15,93.6
2015-02-16,91.7
2015-02-17,88.8
2015-02-18,86.9
2015-02-19,87.9
2015-02-20,86.0
2015-02-21,86.0
2015-02-22,85.1
2015-02-23,90.0
2015-02-24,88.1
2015-02-25,93.0
2015-02-26,88.2
2015-02-27,90.2
2015-02-28,92.2
2015-03-01,96.2
2015-03-02,96.3
2015-03-03,97.3
2015-03-04,95.4
2015-03-05,95.4
2015-03-06,96.5
2015-03-07,94.5
2015-03-08,97.6
2015-03-09,94.7
2015-03-10,90.8
2015-03-11,89.8
2015-03-12,95.8
2015-03-13,89.9
2015-03-14,86.0
2015-03-15,83.1
2015-03-16,86.1
2015-03-17,82.2
2015-03-18,82.2
2015-03-19,81.3
2015-03-20,78.4
2015-03-21,80.4
2015-03-22,83.4
2015-03-23,88.5
2015-03-24,90.5
2015-03-25,94.5
2015-03-26,98.6
2015-03-27,100.6
2015-03-28,102.7
2015-03-29,105.7
2015-03-30,102.8
2015-03-31,101.8
2015-04-01,95.9
2015-04-02,93.0
2015-04-03,93.0
2015-04-04,95.1
2015-04-05,93.1
2015-04-06,91.2
2015-04-07,88.2
2015-04-08,87.3
2015-04-09,83.3
2015-04-10,85.4
2015-04-11,82.4
2015-04-12,86.5
2015-04-13,83.5
2015-04-14,85.6
2015-04-15,87.6
2015-04-16,91.7
2015-04-17,91.8
2015-04-18,96.9
2015-04-19,97.9
2015-04-20,101.0
2015-04-21,102.1
2015-04-22,107.2
2015-04-23,105.2
2015-04-24,101.2
2015-04-25,96.2
2015-04-26,91.2
2015-04-27,86.2
2015-04-28,80.2
2015-04-29,80.2
2015-04-30,78.2
2015-05-01,78.2
2015-05-02,77.3
2015-05-03,79.3
2015-05-04,79.4
2015-05-05,85.5
2015-05-06,89.7
2015-05-07,90.7
2015-05-08,90.8
2015-05-09,93.9
2015-05-10,94.9
2015-05-11,97.0
2015-05-12,100.1
2015-05-13,102.2
2015-05-14,105.3
2015-05-15,103.3
2015-05-16,98.2
2015-05-17,95.2
2015-05-18,91.2
2015-05-19,90.2
2015-05-20,87.1
2015-05-21,82.0
2015-05-22,79.0
2015-05-23,77.0
2015-05-24,73.9
2015-05-25,70.9
2015-05-26,72.9
2015-05-27,71.9
2015-05-28,69.9
2015-05-29,71.0
2015-05-30,71.0
2015-05-31,74.1
2015-06-01,75.1
2015-06-02,80.3
2015-06-03,82.4
2015-06-04,86.5
2015-06-05,90.7
2015-06-06,97.9
2015-06-07,105.2
2015-06-08,107.3
2015-06-09,110.4
2015-06-10,117.6
2015-06-11,102.5
2015-06-12,101.5
2015-06-13,113.6
2015-06-14,112.6
2015-06-15,112.6
2015-06-16,118.8
2015-06-17,117.8
2015-06-18,124.0
2015-06-19,117.8
2015-06-20,113.7
2015-06-21,113.7
2015-06-22,110.6
2015-06-23,102.4
2015-06-24,96.2
2015-06-25,87.9
2015-06-26,83.8
2015-06-27,80.7
2015-06-28,79.7
2015-06-29,79.7
2015-06-30,79.7
2015-07-01,83.8
2015-07-02,92.1
2015-07-03,94.2
2015-07-04,97.2
2015-07-05,101.4
2015-07-06,107.6
2015-07-07,108.6
2015-07-08,110.7
2015-07-09,110.7
2015-07-10,103.4
2015-07-11,103.4
2015-07-12,96.2
2015-07-13,91.0
2015-07-14,87.9
2015-07-15,86.8
2015-07-16,82.7
2015-07-17,80.6
2015-07-18,77.5
2015-07-19,73.4
2015-07-20,74.4
2015-07-21,72.3
2015-07-22,69.2
2015-07-23,67.1
2015-07-24,66.1
2015-07-25,67.1
2015-07-26,66.1
2015-07-27,68.1
2015-07-28,71.2
2015-07-29,75.3
2015-07-30,77.3
2015-07-31,80.4
2015-08-01,81.4
2015-08-02,79.1
2015-08-03,82.4
2015-08-04,82.4
2015-08-05,84.4
2015-08-06,84.4
2015-08-07,84.4
2015-08-08,86.4
2015-08-09,87.4
2015-08-10,78.1
2015-08-11,77.1
2015-08-12,74.0
2015-08-13,71.9
2015-08-14,68.8
2015-08-15,68.8
2015-08-16,67.7
2015-08-17,64.6
2015-08-18,64.6
2015-08-19,65.6
2015-08-20,66.6
2015-08-21,67.6
2015-08-22,71.6
2015-08-23,72.6
2015-08-24,77.7
2015-08-25,74.6
2015-08-26,80.7
2015-08-27,79.6
2015-08-28,75.5
2015-08-29,76.5
2015-08-30,73.4
2015-08-31,70.3
2015-09-01,70.3
2015-09-02,70.2
2015-09-03,70.2
2015-09-04,70.2
2015-09-05,71.2
2015-09-06,68.1
2015-09-07,67.0
2015-09-08,66.0
2015-09-09,63.9
2015-09-10,62.9
2015-09-11,63.8
2015-09-12,65.8
2015-09-13,68.8
2015-09-14,68.8
2015-09-15,69.8
2015-09-16,68.7
2015-09-17,74.7
2015-09-18,73.7
2015-09-19,73.6
2015-09-20,74.6
